Time,power_t,power_t-1,power_t-2,power_t-3,power_t-4,power_t-5,power_t-6,power_t-7,power_t-8,power_t-9,power_t-10,power_t-11,power_t-12,power_t-13,power_t-14,power_t-15,power_t-16
2018/1/2 10:30,1.753470588,1.678312217,1.572348416,1.661873303,1.602334842,1.580760181,1.620778281,1.621171946,1.58821267,1.515325792,1.521239819,1.452669683,1.508918552,1.447742081,1.419253394,1.368837104,1.399547511
2018/1/2 10:45,1.732321267,1.753470588,1.678312217,1.572348416,1.661873303,1.602334842,1.580760181,1.620778281,1.621171946,1.58821267,1.515325792,1.521239819,1.452669683,1.508918552,1.447742081,1.419253394,1.368837104
2018/1/2 11:00,1.650420814,1.732321267,1.753470588,1.678312217,1.572348416,1.661873303,1.602334842,1.580760181,1.620778281,1.621171946,1.58821267,1.515325792,1.521239819,1.452669683,1.508918552,1.447742081,1.419253394
2018/1/2 11:15,1.646891403,1.650420814,1.732321267,1.753470588,1.678312217,1.572348416,1.661873303,1.602334842,1.580760181,1.620778281,1.621171946,1.58821267,1.515325792,1.521239819,1.452669683,1.508918552,1.447742081
2018/1/2 11:30,1.636040724,1.646891403,1.650420814,1.732321267,1.753470588,1.678312217,1.572348416,1.661873303,1.602334842,1.580760181,1.620778281,1.621171946,1.58821267,1.515325792,1.521239819,1.452669683,1.508918552
2018/1/2 11:45,1.743945701,1.636040724,1.646891403,1.650420814,1.732321267,1.753470588,1.678312217,1.572348416,1.661873303,1.602334842,1.580760181,1.620778281,1.621171946,1.58821267,1.515325792,1.521239819,1.452669683
2018/1/2 12:00,1.611325792,1.743945701,1.636040724,1.646891403,1.650420814,1.732321267,1.753470588,1.678312217,1.572348416,1.661873303,1.602334842,1.580760181,1.620778281,1.621171946,1.58821267,1.515325792,1.521239819
2018/1/2 12:15,1.643049774,1.611325792,1.743945701,1.636040724,1.646891403,1.650420814,1.732321267,1.753470588,1.678312217,1.572348416,1.661873303,1.602334842,1.580760181,1.620778281,1.621171946,1.58821267,1.515325792
2018/1/2 12:30,1.629977376,1.643049774,1.611325792,1.743945701,1.636040724,1.646891403,1.650420814,1.732321267,1.753470588,1.678312217,1.572348416,1.661873303,1.602334842,1.580760181,1.620778281,1.621171946,1.58821267
2018/1/2 12:45,1.593045249,1.629977376,1.643049774,1.611325792,1.743945701,1.636040724,1.646891403,1.650420814,1.732321267,1.753470588,1.678312217,1.572348416,1.661873303,1.602334842,1.580760181,1.620778281,1.621171946
2018/1/2 13:00,1.585217195,1.593045249,1.629977376,1.643049774,1.611325792,1.743945701,1.636040724,1.646891403,1.650420814,1.732321267,1.753470588,1.678312217,1.572348416,1.661873303,1.602334842,1.580760181,1.620778281
2018/1/2 13:15,1.625081448,1.585217195,1.593045249,1.629977376,1.643049774,1.611325792,1.743945701,1.636040724,1.646891403,1.650420814,1.732321267,1.753470588,1.678312217,1.572348416,1.661873303,1.602334842,1.580760181
2018/1/2 13:30,1.574891403,1.625081448,1.585217195,1.593045249,1.629977376,1.643049774,1.611325792,1.743945701,1.636040724,1.646891403,1.650420814,1.732321267,1.753470588,1.678312217,1.572348416,1.661873303,1.602334842
2018/1/2 13:45,1.623556561,1.574891403,1.625081448,1.585217195,1.593045249,1.629977376,1.643049774,1.611325792,1.743945701,1.636040724,1.646891403,1.650420814,1.732321267,1.753470588,1.678312217,1.572348416,1.661873303
2018/1/2 14:00,1.622542986,1.623556561,1.574891403,1.625081448,1.585217195,1.593045249,1.629977376,1.643049774,1.611325792,1.743945701,1.636040724,1.646891403,1.650420814,1.732321267,1.753470588,1.678312217,1.572348416
2018/1/2 14:15,1.602497738,1.622542986,1.623556561,1.574891403,1.625081448,1.585217195,1.593045249,1.629977376,1.643049774,1.611325792,1.743945701,1.636040724,1.646891403,1.650420814,1.732321267,1.753470588,1.678312217
2018/1/2 14:30,1.579714932,1.602497738,1.622542986,1.623556561,1.574891403,1.625081448,1.585217195,1.593045249,1.629977376,1.643049774,1.611325792,1.743945701,1.636040724,1.646891403,1.650420814,1.732321267,1.753470588
2018/1/2 14:45,1.580162896,1.579714932,1.602497738,1.622542986,1.623556561,1.574891403,1.625081448,1.585217195,1.593045249,1.629977376,1.643049774,1.611325792,1.743945701,1.636040724,1.646891403,1.650420814,1.732321267
2018/1/2 15:00,1.596176471,1.580162896,1.579714932,1.602497738,1.622542986,1.623556561,1.574891403,1.625081448,1.585217195,1.593045249,1.629977376,1.643049774,1.611325792,1.743945701,1.636040724,1.646891403,1.650420814
2018/1/2 15:15,1.692076923,1.596176471,1.580162896,1.579714932,1.602497738,1.622542986,1.623556561,1.574891403,1.625081448,1.585217195,1.593045249,1.629977376,1.643049774,1.611325792,1.743945701,1.636040724,1.646891403
2018/1/2 15:30,1.559497738,1.692076923,1.596176471,1.580162896,1.579714932,1.602497738,1.622542986,1.623556561,1.574891403,1.625081448,1.585217195,1.593045249,1.629977376,1.643049774,1.611325792,1.743945701,1.636040724
2018/1/2 15:45,1.581420814,1.559497738,1.692076923,1.596176471,1.580162896,1.579714932,1.602497738,1.622542986,1.623556561,1.574891403,1.625081448,1.585217195,1.593045249,1.629977376,1.643049774,1.611325792,1.743945701
2018/1/2 16:00,1.664714932,1.581420814,1.559497738,1.692076923,1.596176471,1.580162896,1.579714932,1.602497738,1.622542986,1.623556561,1.574891403,1.625081448,1.585217195,1.593045249,1.629977376,1.643049774,1.611325792
2018/1/2 16:15,1.585828054,1.664714932,1.581420814,1.559497738,1.692076923,1.596176471,1.580162896,1.579714932,1.602497738,1.622542986,1.623556561,1.574891403,1.625081448,1.585217195,1.593045249,1.629977376,1.643049774
2018/1/2 16:30,1.689900452,1.585828054,1.664714932,1.581420814,1.559497738,1.692076923,1.596176471,1.580162896,1.579714932,1.602497738,1.622542986,1.623556561,1.574891403,1.625081448,1.585217195,1.593045249,1.629977376
2018/1/2 16:45,1.833936652,1.689900452,1.585828054,1.664714932,1.581420814,1.559497738,1.692076923,1.596176471,1.580162896,1.579714932,1.602497738,1.622542986,1.623556561,1.574891403,1.625081448,1.585217195,1.593045249
2018/1/2 17:00,1.872081448,1.833936652,1.689900452,1.585828054,1.664714932,1.581420814,1.559497738,1.692076923,1.596176471,1.580162896,1.579714932,1.602497738,1.622542986,1.623556561,1.574891403,1.625081448,1.585217195
2018/1/2 17:15,1.930968326,1.872081448,1.833936652,1.689900452,1.585828054,1.664714932,1.581420814,1.559497738,1.692076923,1.596176471,1.580162896,1.579714932,1.602497738,1.622542986,1.623556561,1.574891403,1.625081448
2018/1/2 17:30,1.988597285,1.930968326,1.872081448,1.833936652,1.689900452,1.585828054,1.664714932,1.581420814,1.559497738,1.692076923,1.596176471,1.580162896,1.579714932,1.602497738,1.622542986,1.623556561,1.574891403
2018/1/2 17:45,2.064248869,1.988597285,1.930968326,1.872081448,1.833936652,1.689900452,1.585828054,1.664714932,1.581420814,1.559497738,1.692076923,1.596176471,1.580162896,1.579714932,1.602497738,1.622542986,1.623556561
2018/1/2 18:00,2.170108597,2.064248869,1.988597285,1.930968326,1.872081448,1.833936652,1.689900452,1.585828054,1.664714932,1.581420814,1.559497738,1.692076923,1.596176471,1.580162896,1.579714932,1.602497738,1.622542986
2018/1/2 18:15,2.185357466,2.170108597,2.064248869,1.988597285,1.930968326,1.872081448,1.833936652,1.689900452,1.585828054,1.664714932,1.581420814,1.559497738,1.692076923,1.596176471,1.580162896,1.579714932,1.602497738
2018/1/2 18:30,2.234638009,2.185357466,2.170108597,2.064248869,1.988597285,1.930968326,1.872081448,1.833936652,1.689900452,1.585828054,1.664714932,1.581420814,1.559497738,1.692076923,1.596176471,1.580162896,1.579714932
2018/1/2 18:45,2.172660633,2.234638009,2.185357466,2.170108597,2.064248869,1.988597285,1.930968326,1.872081448,1.833936652,1.689900452,1.585828054,1.664714932,1.581420814,1.559497738,1.692076923,1.596176471,1.580162896
2018/1/2 19:00,2.23759276,2.172660633,2.234638009,2.185357466,2.170108597,2.064248869,1.988597285,1.930968326,1.872081448,1.833936652,1.689900452,1.585828054,1.664714932,1.581420814,1.559497738,1.692076923,1.596176471
2018/1/2 19:15,2.270262443,2.23759276,2.172660633,2.234638009,2.185357466,2.170108597,2.064248869,1.988597285,1.930968326,1.872081448,1.833936652,1.689900452,1.585828054,1.664714932,1.581420814,1.559497738,1.692076923
2018/1/2 19:30,2.155221719,2.270262443,2.23759276,2.172660633,2.234638009,2.185357466,2.170108597,2.064248869,1.988597285,1.930968326,1.872081448,1.833936652,1.689900452,1.585828054,1.664714932,1.581420814,1.559497738
2018/1/2 19:45,2.172561086,2.155221719,2.270262443,2.23759276,2.172660633,2.234638009,2.185357466,2.170108597,2.064248869,1.988597285,1.930968326,1.872081448,1.833936652,1.689900452,1.585828054,1.664714932,1.581420814
2018/1/2 20:00,2.086959276,2.172561086,2.155221719,2.270262443,2.23759276,2.172660633,2.234638009,2.185357466,2.170108597,2.064248869,1.988597285,1.930968326,1.872081448,1.833936652,1.689900452,1.585828054,1.664714932
2018/1/2 20:15,2.00779638,2.086959276,2.172561086,2.155221719,2.270262443,2.23759276,2.172660633,2.234638009,2.185357466,2.170108597,2.064248869,1.988597285,1.930968326,1.872081448,1.833936652,1.689900452,1.585828054
2018/1/2 20:30,1.999891403,2.00779638,2.086959276,2.172561086,2.155221719,2.270262443,2.23759276,2.172660633,2.234638009,2.185357466,2.170108597,2.064248869,1.988597285,1.930968326,1.872081448,1.833936652,1.689900452
2018/1/2 20:45,2.055900452,1.999891403,2.00779638,2.086959276,2.172561086,2.155221719,2.270262443,2.23759276,2.172660633,2.234638009,2.185357466,2.170108597,2.064248869,1.988597285,1.930968326,1.872081448,1.833936652
2018/1/2 21:00,1.952511312,2.055900452,1.999891403,2.00779638,2.086959276,2.172561086,2.155221719,2.270262443,2.23759276,2.172660633,2.234638009,2.185357466,2.170108597,2.064248869,1.988597285,1.930968326,1.872081448
2018/1/2 21:15,1.987253394,1.952511312,2.055900452,1.999891403,2.00779638,2.086959276,2.172561086,2.155221719,2.270262443,2.23759276,2.172660633,2.234638009,2.185357466,2.170108597,2.064248869,1.988597285,1.930968326
2018/1/2 21:30,1.982986425,1.987253394,1.952511312,2.055900452,1.999891403,2.00779638,2.086959276,2.172561086,2.155221719,2.270262443,2.23759276,2.172660633,2.234638009,2.185357466,2.170108597,2.064248869,1.988597285
2018/1/2 21:45,1.872411765,1.982986425,1.987253394,1.952511312,2.055900452,1.999891403,2.00779638,2.086959276,2.172561086,2.155221719,2.270262443,2.23759276,2.172660633,2.234638009,2.185357466,2.170108597,2.064248869
2018/1/2 22:00,1.914701357,1.872411765,1.982986425,1.987253394,1.952511312,2.055900452,1.999891403,2.00779638,2.086959276,2.172561086,2.155221719,2.270262443,2.23759276,2.172660633,2.234638009,2.185357466,2.170108597
2018/1/2 22:15,1.795855204,1.914701357,1.872411765,1.982986425,1.987253394,1.952511312,2.055900452,1.999891403,2.00779638,2.086959276,2.172561086,2.155221719,2.270262443,2.23759276,2.172660633,2.234638009,2.185357466
2018/1/2 22:30,1.915049774,1.795855204,1.914701357,1.872411765,1.982986425,1.987253394,1.952511312,2.055900452,1.999891403,2.00779638,2.086959276,2.172561086,2.155221719,2.270262443,2.23759276,2.172660633,2.234638009
2018/1/2 22:45,1.779361991,1.915049774,1.795855204,1.914701357,1.872411765,1.982986425,1.987253394,1.952511312,2.055900452,1.999891403,2.00779638,2.086959276,2.172561086,2.155221719,2.270262443,2.23759276,2.172660633
2018/1/2 23:00,1.795855204,1.779361991,1.915049774,1.795855204,1.914701357,1.872411765,1.982986425,1.987253394,1.952511312,2.055900452,1.999891403,2.00779638,2.086959276,2.172561086,2.155221719,2.270262443,2.23759276
2018/1/2 23:15,1.7440181,1.795855204,1.779361991,1.915049774,1.795855204,1.914701357,1.872411765,1.982986425,1.987253394,1.952511312,2.055900452,1.999891403,2.00779638,2.086959276,2.172561086,2.155221719,2.270262443
2018/1/2 23:30,1.636262443,1.7440181,1.795855204,1.779361991,1.915049774,1.795855204,1.914701357,1.872411765,1.982986425,1.987253394,1.952511312,2.055900452,1.999891403,2.00779638,2.086959276,2.172561086,2.155221719
2018/1/2 23:45,1.639095023,1.636262443,1.7440181,1.795855204,1.779361991,1.915049774,1.795855204,1.914701357,1.872411765,1.982986425,1.987253394,1.952511312,2.055900452,1.999891403,2.00779638,2.086959276,2.172561086
2018/1/3 0:00,1.53061991,1.639095023,1.636262443,1.7440181,1.795855204,1.779361991,1.915049774,1.795855204,1.914701357,1.872411765,1.982986425,1.987253394,1.952511312,2.055900452,1.999891403,2.00779638,2.086959276
2018/1/3 0:15,1.463742081,1.53061991,1.639095023,1.636262443,1.7440181,1.795855204,1.779361991,1.915049774,1.795855204,1.914701357,1.872411765,1.982986425,1.987253394,1.952511312,2.055900452,1.999891403,2.00779638
2018/1/3 0:30,1.377411765,1.463742081,1.53061991,1.639095023,1.636262443,1.7440181,1.795855204,1.779361991,1.915049774,1.795855204,1.914701357,1.872411765,1.982986425,1.987253394,1.952511312,2.055900452,1.999891403
2018/1/3 0:45,1.419904977,1.377411765,1.463742081,1.53061991,1.639095023,1.636262443,1.7440181,1.795855204,1.779361991,1.915049774,1.795855204,1.914701357,1.872411765,1.982986425,1.987253394,1.952511312,2.055900452
2018/1/3 1:00,1.477027149,1.419904977,1.377411765,1.463742081,1.53061991,1.639095023,1.636262443,1.7440181,1.795855204,1.779361991,1.915049774,1.795855204,1.914701357,1.872411765,1.982986425,1.987253394,1.952511312
2018/1/3 1:15,1.397099548,1.477027149,1.419904977,1.377411765,1.463742081,1.53061991,1.639095023,1.636262443,1.7440181,1.795855204,1.779361991,1.915049774,1.795855204,1.914701357,1.872411765,1.982986425,1.987253394
2018/1/3 1:30,1.431348416,1.397099548,1.477027149,1.419904977,1.377411765,1.463742081,1.53061991,1.639095023,1.636262443,1.7440181,1.795855204,1.779361991,1.915049774,1.795855204,1.914701357,1.872411765,1.982986425
2018/1/3 1:45,1.484710407,1.431348416,1.397099548,1.477027149,1.419904977,1.377411765,1.463742081,1.53061991,1.639095023,1.636262443,1.7440181,1.795855204,1.779361991,1.915049774,1.795855204,1.914701357,1.872411765
2018/1/3 2:00,1.429561086,1.484710407,1.431348416,1.397099548,1.477027149,1.419904977,1.377411765,1.463742081,1.53061991,1.639095023,1.636262443,1.7440181,1.795855204,1.779361991,1.915049774,1.795855204,1.914701357
2018/1/3 2:15,1.361095023,1.429561086,1.484710407,1.431348416,1.397099548,1.477027149,1.419904977,1.377411765,1.463742081,1.53061991,1.639095023,1.636262443,1.7440181,1.795855204,1.779361991,1.915049774,1.795855204
2018/1/3 2:30,1.442131222,1.361095023,1.429561086,1.484710407,1.431348416,1.397099548,1.477027149,1.419904977,1.377411765,1.463742081,1.53061991,1.639095023,1.636262443,1.7440181,1.795855204,1.779361991,1.915049774
2018/1/3 2:45,1.46121267,1.442131222,1.361095023,1.429561086,1.484710407,1.431348416,1.397099548,1.477027149,1.419904977,1.377411765,1.463742081,1.53061991,1.639095023,1.636262443,1.7440181,1.795855204,1.779361991
2018/1/3 3:00,1.422538462,1.46121267,1.442131222,1.361095023,1.429561086,1.484710407,1.431348416,1.397099548,1.477027149,1.419904977,1.377411765,1.463742081,1.53061991,1.639095023,1.636262443,1.7440181,1.795855204
2018/1/3 3:15,1.450054299,1.422538462,1.46121267,1.442131222,1.361095023,1.429561086,1.484710407,1.431348416,1.397099548,1.477027149,1.419904977,1.377411765,1.463742081,1.53061991,1.639095023,1.636262443,1.7440181
2018/1/3 3:30,1.537479638,1.450054299,1.422538462,1.46121267,1.442131222,1.361095023,1.429561086,1.484710407,1.431348416,1.397099548,1.477027149,1.419904977,1.377411765,1.463742081,1.53061991,1.639095023,1.636262443
2018/1/3 3:45,1.47521267,1.537479638,1.450054299,1.422538462,1.46121267,1.442131222,1.361095023,1.429561086,1.484710407,1.431348416,1.397099548,1.477027149,1.419904977,1.377411765,1.463742081,1.53061991,1.639095023
2018/1/3 4:00,1.468954751,1.47521267,1.537479638,1.450054299,1.422538462,1.46121267,1.442131222,1.361095023,1.429561086,1.484710407,1.431348416,1.397099548,1.477027149,1.419904977,1.377411765,1.463742081,1.53061991
2018/1/3 4:15,1.502095023,1.468954751,1.47521267,1.537479638,1.450054299,1.422538462,1.46121267,1.442131222,1.361095023,1.429561086,1.484710407,1.431348416,1.397099548,1.477027149,1.419904977,1.377411765,1.463742081
2018/1/3 4:30,1.49881448,1.502095023,1.468954751,1.47521267,1.537479638,1.450054299,1.422538462,1.46121267,1.442131222,1.361095023,1.429561086,1.484710407,1.431348416,1.397099548,1.477027149,1.419904977,1.377411765
2018/1/3 4:45,1.507420814,1.49881448,1.502095023,1.468954751,1.47521267,1.537479638,1.450054299,1.422538462,1.46121267,1.442131222,1.361095023,1.429561086,1.484710407,1.431348416,1.397099548,1.477027149,1.419904977
2018/1/3 5:00,1.554710407,1.507420814,1.49881448,1.502095023,1.468954751,1.47521267,1.537479638,1.450054299,1.422538462,1.46121267,1.442131222,1.361095023,1.429561086,1.484710407,1.431348416,1.397099548,1.477027149
2018/1/3 5:15,1.569316742,1.554710407,1.507420814,1.49881448,1.502095023,1.468954751,1.47521267,1.537479638,1.450054299,1.422538462,1.46121267,1.442131222,1.361095023,1.429561086,1.484710407,1.431348416,1.397099548
2018/1/3 5:30,1.541434389,1.569316742,1.554710407,1.507420814,1.49881448,1.502095023,1.468954751,1.47521267,1.537479638,1.450054299,1.422538462,1.46121267,1.442131222,1.361095023,1.429561086,1.484710407,1.431348416
2018/1/3 5:45,1.627674208,1.541434389,1.569316742,1.554710407,1.507420814,1.49881448,1.502095023,1.468954751,1.47521267,1.537479638,1.450054299,1.422538462,1.46121267,1.442131222,1.361095023,1.429561086,1.484710407
2018/1/3 6:00,1.661742081,1.627674208,1.541434389,1.569316742,1.554710407,1.507420814,1.49881448,1.502095023,1.468954751,1.47521267,1.537479638,1.450054299,1.422538462,1.46121267,1.442131222,1.361095023,1.429561086
2018/1/3 6:15,1.636918552,1.661742081,1.627674208,1.541434389,1.569316742,1.554710407,1.507420814,1.49881448,1.502095023,1.468954751,1.47521267,1.537479638,1.450054299,1.422538462,1.46121267,1.442131222,1.361095023
2018/1/3 6:30,1.659941176,1.636918552,1.661742081,1.627674208,1.541434389,1.569316742,1.554710407,1.507420814,1.49881448,1.502095023,1.468954751,1.47521267,1.537479638,1.450054299,1.422538462,1.46121267,1.442131222
2018/1/3 6:45,1.665778281,1.659941176,1.636918552,1.661742081,1.627674208,1.541434389,1.569316742,1.554710407,1.507420814,1.49881448,1.502095023,1.468954751,1.47521267,1.537479638,1.450054299,1.422538462,1.46121267
2018/1/3 7:00,1.817131222,1.665778281,1.659941176,1.636918552,1.661742081,1.627674208,1.541434389,1.569316742,1.554710407,1.507420814,1.49881448,1.502095023,1.468954751,1.47521267,1.537479638,1.450054299,1.422538462
2018/1/3 7:15,1.703262443,1.817131222,1.665778281,1.659941176,1.636918552,1.661742081,1.627674208,1.541434389,1.569316742,1.554710407,1.507420814,1.49881448,1.502095023,1.468954751,1.47521267,1.537479638,1.450054299
2018/1/3 7:30,1.836597285,1.703262443,1.817131222,1.665778281,1.659941176,1.636918552,1.661742081,1.627674208,1.541434389,1.569316742,1.554710407,1.507420814,1.49881448,1.502095023,1.468954751,1.47521267,1.537479638
